occupationUri,FS1,FS2,FS3,FS4,FS5,FS6,FS7,FS8,FS9,FS10
http://data.europa.eu/esco/occupation/2bf5169b-2c89-451a-9274-e2b4bc1f9487,31.650766821576504,48.66012679324177,51.375733623526955,38.257297567639945,61.09541554432257,33.66289801679533,83.56828311355102,23.677198152979777,25.54566635740866,72.0929613827917
http://data.europa.eu/esco/occupation/2c027db0-d2a6-43f0-9c4a-caff27c7c54a,80.24301897668406,81.48077126567073,92.46495526410477,86.50579680989385,89.25514265662864,75.95704405014484,66.74427604685515,48.94453180912516,56.383085930592316,67.58813891913007
http://data.europa.eu/esco/occupation/2c1ed9dd-9799-4882-8bfa-40b841f7d4a1,64.41013066673428,57.49761023891888,75.98715479710403,83.31631201588863,42.8717509784383,68.18889934189747,82.52104831448605,64.95071223794446,52.91105571071003,45.26256398549538
http://data.europa.eu/esco/occupation/2c5ae1b4-c3ca-4882-b7ce-e346ae5b5b00,53.64964459766353,56.00997213567013,52.53238853074239,39.37641796663984,49.90318463466729,69.44915925198441,52.864491037173146,46.20270699043626,53.908778861572905,52.22457604149345
http://data.europa.eu/esco/occupation/2c83f279-a1d1-4c9f-a6aa-5e5ee1850e46,65.50740066917643,67.18208326233203,65.53265358121153,85.95643908095379,58.770087631573645,75.39276411568429,66.34384606780425,55.29312976314197,63.639569256838996,61.15164500299968
http://data.europa.eu/esco/occupation/2c8a4b72-21f4-4ab1-9dbd-1cae779211b7,56.21861526669954,50.46741140399748,71.40968440124242,84.3514310456036,84.81465804921186,54.94652323382364,71.39448277334851,24.915171564797976,26.80438170212644,64.7533449143875
http://data.europa.eu/esco/occupation/2c90a752-43f0-483d-8f64-3ce5e4535aa8,65.90092753277258,71.33520728593822,66.35772392439007,50.697050383279915,64.91948528112043,76.44614851740981,77.00552441034321,68.66560624675776,62.67654654104065,71.40407970990141
http://data.europa.eu/esco/occupation/2c94916d-bd7d-4855-ab89-574d2c439a63,77.7658011539912,79.16467271336644,93.81427278775713,88.77739439176347,73.40055247905178,86.70516698864489,71.39448277334851,67.92057758253135,65.82245860881598,73.26882047879717
http://data.europa.eu/esco/occupation/2c9939ef-ebab-4111-8f27-605ae8782791,62.27828971398859,62.25122384720894,36.21810293342476,87.62660005520787,66.26188237139472,82.4064269110882,56.55627421581924,50.41446819959605,86.3599798551411,34.76292671501009
http://data.europa.eu/esco/occupation/2cad9c6f-0289-4b26-b247-e65c0089f8f4,66.50365905560159,79.16467271336649,68.95748426430974,71.22849756186334,64.96436680749386,73.75286852113005,66.65390763528534,73.31153568766281,54.63678061110306,74.3859912164597
http://data.europa.eu/esco/occupation/2cbb23b0-0bf1-4871-9e6d-18f005987310,53.59144248151544,55.20921355459324,60.779248017860354,37.185057140079955,24.407891906438664,64.49349409320024,61.772142280284385,72.49679448015962,51.77160564473769,49.72744244064767
http://data.europa.eu/esco/occupation/2ce45b9f-ebfb-4105-8e12-690ba2bf00aa,31.650766821576504,32.65077420849069,70.35454307221923,87.8163001650782,75.65848232633242,65.0487435929086,80.1813556092471,23.677198152979777,64.09215681838576,63.51047323184871
http://data.europa.eu/esco/occupation/2cec9e4a-5a37-4cb1-a8b7-2e8d94766417,51.14820452231935,52.72349321218393,48.14373249562946,35.165909794596054,70.84444522304639,80.77478879607396,93.9129785097418,41.380144377715645,60.36169061167479,87.16209395454524
http://data.europa.eu/esco/occupation/2cf2b905-3308-4b5d-8e8d-633fc7a3f3ce,34.52403104093228,63.64297303768534,33.4049535069133,40.54683632456922,51.22961358087873,84.43398421560687,54.04658821756338,60.348894424434,44.09211915459579,31.904774892785355
http://data.europa.eu/esco/occupation/2d32bea0-dccd-4dc5-9ea9-c51c653a46ef,65.50740066917643,67.18208326233203,60.568283331863746,69.92077146701406,69.72145917006665,62.945019948114606,78.40967282306322,76.28812835376449,61.26204060487773,67.92767973102596
http://data.europa.eu/esco/occupation/2d3d7188-47ab-49b9-9045-e452d9db06f1,68.19527237832446,67.18208326233203,60.568283331863746,85.95643908095379,58.770087631573645,62.945019948114606,60.755115206728284,76.28812835376449,61.26204060487773,56.697752739940725
http://data.europa.eu/esco/occupation/2d5a50c6-0bf4-45c3-805c-44d1bf1e3d12,40.98826943449047,42.30606098979003,39.23604531940113,65.65426886164337,77.00238843826973,41.837470794327274,77.13597826051937,57.72800135774353,34.34662155200557,66.33569476457679
http://data.europa.eu/esco/occupation/2d6a1cc1-cd13-42c5-a2b1-f0183bd0d253,33.062869099873474,43.247080249134825,32.05880196788062,90.60758496798799,81.28936603923076,64.22062216107935,52.864491037173146,24.915171564797976,46.776117403902724,30.55948844167084
http://data.europa.eu/esco/occupation/2d6d4cb2-5d46-4d1f-939b-7f55c02c64cb,65.30206378613639,57.514894303320496,46.159789776017014,33.29221361043344,66.86182718624086,59.04178553867334,46.57458704441614,39.23939774341698,43.552907287331614,45.26256398549538
http://data.europa.eu/esco/occupation/2d92f7f5-d2b1-4223-92c4-23c33f8604fc,51.14820452231935,66.44324249212615,48.14373249562946,54.50383172685281,75.21722746547712,50.59531735404355,77.5554635707633,84.56183023926182,52.77023291767424,68.76684477906433
http://data.europa.eu/esco/occupation/2dc86f3d-a90e-4e7a-8a94-0bd728f22d7b,67.45361730710474,60.40642908361842,67.18253795890715,62.14769734184717,52.61000967662933,68.13728873609084,69.46840947981667,64.70013017446395,52.69470400224797,65.29982569690979
http://data.europa.eu/esco/occupation/2dcb5dad-1902-4051-9023-d725485479a7,56.21861526669954,34.11430343313738,81.22106844697142,70.55787274775435,27.302635839492503,86.78453757994556,32.408835482683926,46.20270699043626,33.97333335029646,30.55948844167084
http://data.europa.eu/esco/occupation/2dcd3361-4c9b-4feb-a561-62257d6b31dd,81.08491025724412,48.20156329273018,69.30517192807254,76.77648270605954,73.98727188334165,76.72371107082567,63.9133992884328,59.01151158215593,79.45581994146114,76.58311709493078
http://data.europa.eu/esco/occupation/2ddde737-28f3-444d-b1f8-ef12cc2df3c7,44.70642089259708,50.896033426848646,84.71734941665954,75.1098093741729,79.81718228272827,82.13738029248437,72.83152790444527,35.385735268553795,46.075908268433565,41.35988852044668
http://data.europa.eu/esco/occupation/2de007c6-3223-4cd1-9561-e8a2e16e049d,71.19206624592417,50.39363101099508,82.64432616517584,64.18043610753419,42.8717509784383,67.89489912184777,68.6269553616617,39.23939774341698,35.23116332954847,64.44794996898135
http://data.europa.eu/esco/occupation/2e46a2a3-4d33-469e-8d50-588cc17e6bed,56.650269891851146,54.92411162168772,39.23604531940113,26.87067120837435,57.12306249576488,41.837470794327274,59.290367839307386,60.77560376330989,43.210737872370174,37.89118880211529
http://data.europa.eu/esco/occupation/2e4b41dd-b63d-403d-a0ad-dd323cd3ddac,19.196207621971922,47.82085894586607,41.67151163103337,7.106018434059298,11.258076784230951,52.78547030737449,53.64751575658784,34.49857602621616,44.12096138360492,40.45616816079241
http://data.europa.eu/esco/occupation/2e85b540-4a92-47f3-bc8c-0699c51692d1,59.66367955972691,42.30606098979003,70.01008374773933,65.65426886164337,57.12306249576488,74.44167161355598,82.2326806967448,66.27576366249592,34.34662155200557,59.484501359476965
http://data.europa.eu/esco/occupation/2e8820ba-5b2d-4572-92a1-942dbd02a6d6,59.057366363072454,51.15410369783523,70.20648194183292,67.84635159343705,30.32737673212598,72.55418304347094,61.361264482887805,3.659939644005009,29.546812615008875,54.93580511139017
http://data.europa.eu/esco/occupation/2e9c9404-0d86-453c-9001-3a0cd1d1323b,28.95262852475294,29.852087223830388,74.08379757356356,61.964984253288065,73.59278170618596,62.945019948114606,60.755115206728284,21.331239201054146,23.221235970344278,26.79172681805178
http://data.europa.eu/esco/occupation/2ea3070e-3d0b-4de6-b5bd-fe4a04649b04,65.28237324072067,70.70832877820554,76.97780559740461,70.55787274775435,49.90318463466729,80.29190581833738,84.42581240984342,67.92057758253135,26.80438170212644,52.22457604149345
http://data.europa.eu/esco/occupation/2eac08c2-a81a-46fc-8d75-eb0e0f3e0f6d,69.20387476569711,56.40344218207176,44.291020287237934,85.56848022689596,73.93001983141178,66.15651768202214,67.01112087673941,61.197559935523564,65.58119803754371,56.979784991691446
http://data.europa.eu/esco/occupation/2ecbed9c-0143-4cc9-b047-d1746aeec206,80.87015698104409,79.16467271336644,83.38466744228475,73.52503814057498,86.18380038368122,79.66402133487132,77.5243109608565,93.79395924658691,56.517302830655964,64.74990265649956
http://data.europa.eu/esco/occupation/2ed56c3f-61d6-4f7e-9ef8-8849eb102e4c,56.21861526669954,57.87174373606522,52.53238853074239,39.37641796663984,49.90318463466729,58.307560410067765,54.21921177316824,79.46530281968573,54.86689363259336,52.22457604149345
http://data.europa.eu/esco/occupation/2edd910a-e53e-44ee-b8c2-09e9f9d0395b,79.18140753833802,59.48177297276921,72.04296844190493,71.25605778415623,62.31864824407282,78.3078883755724,63.9133992884328,67.1525740188067,78.3846088738041,72.54106136206994
http://data.europa.eu/esco/occupation/2ee57107-08c6-4963-bdde-f2ee514e06d5,81.08491025724412,48.20156329273018,69.30517192807254,76.77648270605954,73.98727188334165,76.72371107082567,63.9133992884328,59.01151158215593,79.45581994146114,76.58311709493078
http://data.europa.eu/esco/occupation/2ef000b1-8058-4e5a-9646-c5d4e7dbfdae,63.36537203957373,59.06107642672543,71.40968440124242,70.04946485227944,71.14167911059609,80.70127411912085,78.52599290676918,63.82927160512892,48.07717000737394,73.26882047879717
http://data.europa.eu/esco/occupation/2f1380b4-b76b-489c-a3a8-cd05ed6ad392,80.24301897668406,60.735380206611204,54.98479258928791,71.34034966248052,52.61000967662933,57.38430868027649,83.00636864157836,70.52658968608547,55.92324233200837,54.93580511139017
http://data.europa.eu/esco/occupation/2f26a52b-cf45-4282-9138-478252161f00,57.29863231717566,52.96146618049489,48.14373249562946,35.165909794596054,67.3722498447461,76.91455617660174,77.5554635707633,41.380144377715645,66.83896632712106,87.16209395454524
http://data.europa.eu/esco/occupation/2f372afe-d513-4357-abe1-e5e0b5cf9ae5,73.28299544760169,74.81614427382996,48.14373249562946,66.1620589391014,92.06189221700204,79.61300154194116,91.57301002555216,63.18964781137042,57.794022274350446,47.414920530258414
http://data.europa.eu/esco/occupation/2f5de1ab-eddf-4715-8193-e994912c22ea,16.849381562135108,17.28569047732957,89.50955726977902,66.41918215405782,49.04682883491138,62.191729444502094,92.66828826744467,45.341936169056424,39.18047216400317,76.83024411348342
http://data.europa.eu/esco/occupation/2f5e38a0-6578-4665-bdbd-e2ab505be140,36.0401759078509,37.19661305504663,73.62351553433702,61.43642201618204,73.09208421588299,37.52663764058885,66.28109894444069,27.54807126841164,37.08551181465086,64.12021356727195
http://data.europa.eu/esco/occupation/2f7f5c84-b9b3-41ea-aa5f-5997d0873141,54.37450887466155,59.59342609305752,63.789368372377936,97.22836444715932,94.29299435551142,83.50040475497978,68.69887836471551,57.39461887425889,55.58005565487392,64.7533449143875
http://data.europa.eu/esco/occupation/2f8acdc5-76f5-498b-9818-df075e324eaa,62.4532111168848,55.91686555881372,77.65330214126492,91.78863584892605,45.06022665687441,73.05677036915475,67.43212597243067,44.3559543509409,58.515299371097115,47.414920530258414
http://data.europa.eu/esco/occupation/2fa8c1fc-e722-4985-9822-f5d8174248cf,71.19206624592417,61.00662140498298,64.67716503127274,59.641347562542514,58.000132837481445,79.29223626733669,52.864491037173146,62.9295615203179,65.58119803754371,52.22457604149345
http://data.europa.eu/esco/occupation/2fc8dace-d828-4af3-b0cb-e1cb73726f4b,71.19206624592417,57.87174373606522,84.54460737855058,77.493563706389,84.17684542624455,86.48966983370369,81.10011003496567,46.20270699043626,64.64357773842478,73.26882047879717
http://data.europa.eu/esco/occupation/2ff73126-7aff-4233-9d9c-d8725e1c6822,33.062869099873474,34.11430343313738,32.05880196788062,39.37641796663984,67.78157166707844,34.91059830619747,71.39448277334851,52.92406950197741,26.80438170212644,30.55948844167084
http://data.europa.eu/esco/occupation/2ff9e53c-6e7f-42af-8d71-b5dd7f283089,71.26526436956348,67.5508504593463,78.51508535277604,78.52744950958244,78.19907313964165,80.81843914774011,92.15329889587889,83.99565868908948,59.27503520098862,61.15164500299968
http://data.europa.eu/esco/occupation/30058b71-fe16-45ea-a2b8-d5461c706372,56.21861526669954,34.11430343313738,76.97780559740461,94.99205294883642,93.08149285117271,54.94652323382364,32.408835482683926,68.6677949563886,43.93566830693052,52.22457604149345
http://data.europa.eu/esco/occupation/30194ac4-93b8-4450-8a15-f6f7cbe351cb,52.34837958691303,29.852087223830388,84.86900766523152,61.964984253288065,70.42304404676725,87.10438938266293,70.90481896888508,21.331239201054146,23.221235970344278,71.63351979994593
http://data.europa.eu/esco/occupation/3025dea4-1752-40a9-9431-fd874420386f,59.057366363072454,60.735380206611204,54.98479258928791,58.40231572218252,52.61000967662933,57.38430868027649,79.38910591614608,67.3643652759491,78.48435427981173,77.07880054507477
http://data.europa.eu/esco/occupation/3027abf6-bc54-4709-8dc1-4f20b772ac70,64.18192657250107,66.23499766535721,36.21810293342476,54.50383172685281,31.90625441690365,38.90568569833787,89.57659118428133,72.79241332023854,31.04591127673148,92.8873461951563
http://data.europa.eu/esco/occupation/303931a2-860a-4f76-83ac-3c190d67287e,64.38601179125189,61.85114695721256,39.23604531940113,26.87067120837435,71.26485438573104,48.65125596654399,59.290367839307386,58.79617240827293,44.765488846943036,59.484501359476965
http://data.europa.eu/esco/occupation/303a1e34-cb16-4054-b323-81e5eec17397,67.4010988514879,75.51925106075284,60.117082367630076,43.06218290878661,58.7429622796533,72.58940272257948,56.55627421581924,79.26143751010339,54.64297949963688,34.76292671501009
http://data.europa.eu/esco/occupation/3046f16d-1f7d-408f-b9a5-155410fbd2ea,66.94531516143773,88.93810137312106,76.73518353053986,50.697050383279915,68.84938102452725,70.5570964781786,63.9133992884328,88.85642033646005,62.044162317404606,57.01922456248429
http://data.europa.eu/esco/occupation/30641348-f9f2-4fe5-ab8c-fe6ff9931a54,53.328369764581055,34.11430343313738,32.05880196788062,39.37641796663984,27.302635839492503,65.94088431317779,71.39448277334851,46.20270699043626,48.63383263949719,52.22457604149345
http://data.europa.eu/esco/occupation/306e9867-cf55-446f-88c6-8adad5369f8c,54.88042133738898,32.65077420849069,75.98715479710403,94.17357362943834,92.47038765382746,53.79816020572228,31.059103954762335,68.6677949563886,43.93566830693052,50.95122169373391
http://data.europa.eu/esco/occupation/30739eb6-218b-4e8a-9209-e2f36b9446cd,90.26191274425157,74.15259473800506,54.98479258928791,73.00842435999186,95.38214652445787,57.38430868027649,92.50321415039096,78.31272737597402,65.24817630393692,75.72931613710391
http://data.europa.eu/esco/occupation/30870ea4-5e8e-4b92-a9d5-65e3b97a9b30,72.78478118706045,70.83251949548965,81.22106844697142,81.6505353470184,62.31864824407282,83.44682946899121,63.9133992884328,59.01151158215593,71.9583188253743,61.16340589110262
http://data.europa.eu/esco/occupation/30aef4c6-49ca-4464-bf82-78ed88b3eb9b,68.3017560239472,68.70809657875274,82.44920309877799,64.85691857503116,66.26188237139472,76.48604853341656,74.09845453390625,65.66178708125946,62.300865687873504,68.76684477906433
http://data.europa.eu/esco/occupation/30b25ee4-da97-4167-8592-460217f6bdcc,62.14059291544603,68.12849277303543,85.12282359138648,75.65637914274285,68.97476644639187,60.03734261864668,99.99999999999997,61.22181465463838,59.56600552616071,88.22836464555554
http://data.europa.eu/esco/occupation/30c0943c-caa1-411d-b273-26f475971273,61.62890395918658,55.20921355459324,69.33168826903409,56.62872922954065,47.396127337891976,52.69217190883475,85.52264420286414,84.60325251303475,55.531838609053956,93.05378283483721
http://data.europa.eu/esco/occupation/30ca97f4-a4fd-4189-a781-ac08f6b09b78,52.001756740432405,46.13168106593685,62.13735747694613,60.57644148941632,60.49939364378829,45.05342341573864,71.00870374434446,77.85134223168723,56.71655715692403,64.06101058196873
http://data.europa.eu/esco/occupation/30cdbb0a-4f62-4d0e-811c-72e3f95d017b,68.50496256036143,67.18208326233203,66.62628996755309,47.36907071380647,61.64617603277834,79.60852451459873,72.22119314131582,55.29312976314197,61.26204060487773,70.20913739912416
http://data.europa.eu/esco/occupation/30f3ea93-882a-4525-841c-1d5b4b64076f,65.50740066917643,67.18208326233203,60.568283331863746,47.36907071380647,73.92790743812391,62.945019948114606,78.40967282306322,55.29312976314197,52.91151234947524,90.40083155059305
http://data.europa.eu/esco/occupation/31308b0c-a298-4802-a052-4020d22bad57,71.19206624592417,61.00662140498298,64.67716503127274,59.641347562542514,58.000132837481445,79.29223626733669,52.864491037173146,62.9295615203179,65.58119803754371,52.22457604149345
http://data.europa.eu/esco/occupation/316309e4-5fce-4dca-85d1-07702217ea19,68.40077576526527,62.25122384720894,74.78570616116737,69.1728176475152,66.26188237139472,87.6293693940708,80.00028257399262,63.18964781137042,54.85505665242879,68.76684477906433
http://data.europa.eu/esco/occupation/31808988-fc0a-4bc3-9e47-27216d6759f5,60.738073857992234,61.57863088363574,40.841037755215794,28.34525215178108,71.26485438573104,50.403874060135045,60.755115206728284,69.76640937830854,42.48683096381353,61.15164500299968
http://data.europa.eu/esco/occupation/31854d78-3615-43a4-aa3a-c597ecb20ceb,65.50740066917643,67.18208326233203,60.568283331863746,47.36907071380647,58.90559160211553,97.14403970301792,78.98355752215899,55.29312976314197,51.943436561578984,75.96046336011663
http://data.europa.eu/esco/occupation/319f9864-7f13-4b0c-a827-d50295e239ad,62.14059291544603,63.828170091927774,57.6501153272522,73.74377722760285,81.76015276337344,78.90500657112234,78.17466464233786,51.95806230718923,60.8106876119229,67.07734482325245
http://data.europa.eu/esco/occupation/31cc4199-703c-4f8a-9b46-a2070a6d35df,56.032165876264926,54.23912221262827,50.26075614135513,37.185057140079955,47.396127337891976,60.954598137700955,50.62696562189754,43.69222086183657,45.79640857601239,51.002605776042856
http://data.europa.eu/esco/occupation/31d0e6b8-64ae-4b04-b988-dbee03a4aaa9,94.22549085558036,67.8036827027423,60.568283331863746,78.52744950958244,78.38833644450344,80.81843914774011,60.755115206728284,74.85357645733696,66.7554020886538,61.15164500299968
http://data.europa.eu/esco/occupation/31db6bd9-ee84-4a57-ac9e-87e243ba1c69,99.99999999999996,78.14806406031614,93.81427278775713,75.55665220640545,74.00400227452856,79.57078856616714,93.9129785097418,62.70349316493087,74.71666864872138,96.99685414751521
http://data.europa.eu/esco/occupation/31f49d76-b2e4-4313-aeba-90650258dda9,71.04042468767197,80.69829242037977,42.52236748734213,75.1098093741729,60.49939364378829,45.05342341573864,79.73032380849897,69.63871703178532,38.12976257590542,82.56904983825312
http://data.europa.eu/esco/occupation/3206f826-7d53-4180-9797-e94ad9eaf841,57.650406889120006,62.01413997183119,22.032938488418598,32.95893048957832,15.925859525213465,61.9168766806856,21.83860972911129,49.916608373897844,46.01675422496059,21.142489348056664
http://data.europa.eu/esco/occupation/322635c9-3d93-4280-a359-0b693df21e93,71.04042468767197,80.69829242037977,42.52236748734213,75.1098093741729,60.49939364378829,45.05342341573864,79.73032380849897,69.63871703178532,38.12976257590542,82.56904983825312
http://data.europa.eu/esco/occupation/32548f7e-8c25-4c49-9f22-78dee3543704,62.62914372129632,70.83251949548965,44.291020287237934,50.697050383279915,40.810821930632336,46.79227448197348,44.72093822667619,88.85642033646005,38.183679615172494,43.249950815218455
http://data.europa.eu/esco/occupation/3256e283-0892-4330-b9f2-6dc4aa4bd86b,60.056150174758855,66.38311797283497,76.73518353053986,80.610127175987,77.74338157067946,71.7367249143852,74.33407066420821,65.12516349809647,51.81967590709275,64.7533449143875
http://data.europa.eu/esco/occupation/326027fc-5408-47cd-9b32-fbe770dbbe80,49.48013802041875,63.72884314886201,52.53238853074239,84.3514310456036,70.67835362651945,54.94652323382364,52.864491037173146,67.92057758253135,43.01580134987162,55.194077270453626
http://data.europa.eu/esco/occupation/3288a2fe-4934-47c8-ad0b-11b16c9cd461,57.51847223496221,67.2744578225129,79.84504655869405,60.57644148941632,38.86061792833874,45.05342341573864,42.9616381369236,57.10000345717657,56.980377262602524,62.90535474410079
http://data.europa.eu/esco/occupation/32ac76f6-20a0-469e-8cac-e68634087dd3,76.39266551988396,81.21879593555256,57.6501153272522,44.419210934337116,70.53423593597968,78.3078883755724,57.892719904099266,80.48365679478404,51.940053907990894,57.89693055115649
http://data.europa.eu/esco/occupation/32ef07df-1b0a-439a-916e-8289eb9f4895,82.81150475129948,50.39363101099508,75.98715479710403,33.29221361043344,43.15451686725277,67.89489912184777,46.57458704441614,39.23939774341698,46.25599606640171,45.26256398549538
http://data.europa.eu/esco/occupation/32fafe2c-0099-4852-889e-46614ce9a9ae,39.26447703648253,62.169954242827984,68.66693778206692,25.463693863078962,60.288840688386394,40.34025967690436,85.00733534026969,51.95806230718923,46.744524949031074,78.3432778860733
http://data.europa.eu/esco/occupation/32fcdc6f-1c8a-44e9-99b8-5519e4db4414,72.24195489179525,72.78046671363923,71.40968440124242,58.930402453106694,67.67718028767884,84.90828998890943,71.39448277334851,67.92057758253135,62.93668249285572,71.78930962950818
http://data.europa.eu/esco/occupation/3327a087-cd36-4b02-ac1b-6455f59f9312,65.90092753277258,70.83251949548965,63.789368372377936,60.335390267395965,71.36969728967692,82.64550001718861,81.10011003496567,70.433827100257,55.778982006868205,66.93800766334148
http://data.europa.eu/esco/occupation/336cf331-8082-4a0c-bf5f-e7c54706211c,55.12871393904603,66.38311797283497,78.80672478634568,58.930402453106694,70.67835362651945,82.74288234738846,52.864491037173146,80.31811996741243,48.2340607346996,60.371876906775306
http://data.europa.eu/esco/occupation/33960bab-4423-4808-af6c-ec2b485dba41,54.63521455297453,50.39363101099508,53.26946146318451,33.29221361043344,42.8717509784383,75.17443941128384,46.57458704441614,61.03769245025076,42.517419415701866,47.930687054101924
http://data.europa.eu/esco/occupation/33ae2ba9-9835-410f-8ea6-e5ac991f5975,71.84250210379037,59.78139619829084,81.22106844697142,97.22836444715932,94.29299435551142,83.50040475497978,81.10011003496567,56.83569370377621,68.55192794340962,75.3185685605764
http://data.europa.eu/esco/occupation/33cd8ff4-62f2-4a3f-b053-6e009ecef6da,71.04042468767197,80.69829242037977,42.52236748734213,75.1098093741729,60.49939364378829,45.05342341573864,79.73032380849897,69.63871703178532,38.12976257590542,82.56904983825312
http://data.europa.eu/esco/occupation/33da5532-8c4e-4d1b-b52e-c201ee1bc7ab,38.432068905165316,39.66881270756417,84.61650772789271,63.4700075455533,45.82139576396407,91.08228617512036,1.8189894035458565e-12,50.17040420678068,31.83131320872912,11.608719606892025
http://data.europa.eu/esco/occupation/33e3a746-f209-4a1a-96df-301505531cb2,20.3680185019057,46.13168106593685,62.13735747694613,55.334130123001394,12.896871118867947,83.0759399743791,93.9129785097418,35.385735268553795,52.34972066921687,87.80008423040394
http://data.europa.eu/esco/occupation/33e4f026-a823-4ffc-99e4-60d3fe597a1e,67.93221746729579,83.88882853778071,75.98715479710403,83.31631201588863,75.65848232633242,84.04446018060315,75.9070007856729,73.31153568766281,66.31248766607843,66.49082078076243
http://data.europa.eu/esco/occupation/33fe4c90-c4fd-4860-bdc5-24fcab16f45a,64.42070010568301,74.6600400157815,49.184359065771126,36.155765471848284,72.86273943793246,83.5374618530896,81.90569261565521,71.06882821335083,67.5010433153253,81.11902197366355
http://data.europa.eu/esco/occupation/340b04fd-6312-47e5-80ff-28222a343864,72.85059935744286,77.01731492751912,73.8319850900282,47.36907071380647,58.770087631573645,70.02587722229676,79.53870073056788,86.4045462451696,65.6618716310612,73.26882047879721
http://data.europa.eu/esco/occupation/3413f234-6230-47a8-8cc7-2691fd54ce3a,70.14219600372229,59.915770942541,70.63292101221757,74.30619687576733,66.26188237139472,97.46353427071304,76.98580392396366,62.20529194652114,46.18390611267808,70.65470725102603
http://data.europa.eu/esco/occupation/3417aab3-8b87-4c3b-bee6-be03fe05be2b,77.03583946918452,64.49032409132998,81.22106844697142,76.0358724021965,77.49536284675256,79.05121491804695,81.10011003496567,64.04963695664937,60.084043512538045,73.79954483038294
http://data.europa.eu/esco/occupation/341b405b-12cd-4ece-9b4b-cbfae3551ea3,67.40530416334464,67.18208326233203,74.5778130679951,47.36907071380647,58.770087631573645,79.60852451459873,68.69887836471551,55.29312976314197,58.81404908531749,61.15164500299968
http://data.europa.eu/esco/occupation/3469cbcc-5332-41dc-977a-29cf1b7ef7be,57.33469731590661,62.52113037933709,72.86963409725595,60.57644148941632,78.26525365651753,45.05342341573864,72.83152790444527,60.54764913088121,47.85757236692744,63.71485149552392
http://data.europa.eu/esco/occupation/34852729-a2f6-4063-aa90-18b3d16754f7,46.72394384405234,70.83251949548965,96.47434059723032,81.6505353470184,62.31864824407282,83.50040475497978,74.33407066420821,37.24752254061337,60.811003728384485,66.52554810796465
http://data.europa.eu/esco/occupation/349ee6f6-c295-4c38-9b98-48765b55280e,70.16509968357424,82.67366621596778,36.21810293342476,56.87274883746665,73.72036936148403,58.77805155746714,72.8531379795397,86.4045462451696,56.72205732657407,80.07827021618264
http://data.europa.eu/esco/occupation/34b63359-faad-4d6a-9d4d-98c2c15b9fac,58.771847782986924,55.96140111122749,81.96712096737292,72.23148556259751,71.54245613792665,75.85350550553447,72.83152790444527,35.385735268553795,61.55400717529272,62.90535474410079
http://data.europa.eu/esco/occupation/34c191ec-e3e3-4746-ae10-7ff4306a2794,78.36499359397303,79.70114720273956,59.0053811886001,73.74377722760285,61.09541554432257,74.99520464154598,57.892719904099266,70.22844729730997,63.09949453532191,57.89693055115649
http://data.europa.eu/esco/occupation/34c57104-ff9b-4003-809e-56eece3cb4d5,31.650766821576504,53.67744893229423,30.74528280613779,38.257297567639945,69.52506449298097,46.564604780240494,31.059103954762335,52.81341370779889,41.94960933216922,29.262237450285898
http://data.europa.eu/esco/occupation/34e1c889-0fd1-4d1f-aba9-3b6263ae667a,73.28299544760169,74.81614427382996,36.21810293342476,54.50383172685281,74.3554846376937,75.78160479578732,74.72050717904506,82.8433369420937,57.585334869753474,68.76684477906433
http://data.europa.eu/esco/occupation/34ec79d0-85fb-445a-a5f2-df51b70c6375,70.18558093513741,71.79579114738344,81.83694519768696,78.96420109475238,81.5680411307676,79.51427961339883,76.22843208636287,71.93705491809754,19.205789454456,75.6025369917522
http://data.europa.eu/esco/occupation/351a0eb0-a1d0-49bd-a2f8-6dc447ddf316,61.43372544226165,52.72349321218393,56.09810102108133,35.165909794596054,69.17851559712388,50.59531735404355,67.43212597243067,87.87019222716772,44.987234048613715,68.76684477906433
http://data.europa.eu/esco/occupation/35291723-dc32-4a7f-a9f0-39c0e5fd96dd,68.50496256036143,68.70809657875274,60.568283331863746,74.61300818005472,74.90898401075859,70.02587722229676,60.755115206728284,66.89129234018722,73.32291267525146,65.41975558545919
http://data.europa.eu/esco/occupation/3530b443-d2bf-4741-b771-12c77e7c6232,67.0705498414218,59.78139619829084,93.81427278775713,88.77739439176347,80.86023203055755,99.99999999999999,81.10011003496567,51.75452773394549,87.61553349672329,73.97366338520852
http://data.europa.eu/esco/occupation/353a22a7-1c55-410c-a7a7-c531692b5e50,64.96411423666912,50.963021163413075,55.47161801300106,33.29221361043344,42.8717509784383,57.10345440190391,46.57458704441614,39.23939774341698,43.552907287331614,45.067014730429925
http://data.europa.eu/esco/occupation/353c19d6-62d6-4dfc-85e9-f59d219d457c,85.50771415646531,71.50038114922911,60.568283331863746,47.36907071380647,66.65635342564808,89.39800468072283,60.755115206728284,78.87253425796371,61.26204060487773,61.15164500299968
http://data.europa.eu/esco/occupation/35553663-deab-4d9a-bf22-15c1625d28e8,66.09205004105512,74.9174215735841,70.20648194183292,41.77353955993133,52.61000967662933,60.904756255530906,69.46840947981667,81.69558375181843,57.358852703589896,54.93580511139017
http://data.europa.eu/esco/occupation/356227b9-2263-4dbd-81e9-7dfc6d3f3af7,53.90430312243114,50.340401552211574,71.46257791706915,82.0601841080021,87.59268396313136,67.49460670470705,74.72050717904506,28.955689693924477,53.229030300961156,68.76684477906433
